id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
48;1;Vérmezõ;109856;8964;4704;3991;6496;5767;3224;7355;8730;3417;761;5279;5659;9630;7972;2359;6085;448;3623;5641;3042;5290;8805;6304;3878
;1;Budavári kertek - Keleti kert - Ellyps sétány;96587;5523;6157;4349;3139;4733;5696;1077;5531;7896;3482;8061;7869;2988;1417;2842;1811;7012;7216;9174;7962;5441;9163;7345;7711
2;1;Halászbástya, Szentháromság tér;26594;5239;5514;9339;6284;926;6969;5916;1625;7675;832;5359;1916;1739;3635;3151;5390;5308;7572;2412;6985;4469;7157;4501;7312
3;1;Szarvas tér, Dózsa György tér;29108;4516;3035;8467;4226;4711;6058;4167;555;2029;2368;7605;193;2431;2209;1850;173;4295;3257;2965;4540;5648;8720;2531;9458
4;1;Palota úti park;16011;4861;6865;4700;3962;1334;5943;7147;1205;5848;3015;5694;1836;2457;2837;1133;9008;7585;3798;4563;9506;7144;7013;4642;9629
5;1;Horváth kert;14128;8541;4953;1310;3143;7206;407;8830;6856;6203;9641;8578;7915;833;7789;3477;5886;9174;4304;5656;5425;5101;9129;9357;4010
6;1;Európa liget;9779;2910;459;5692;475;6446;5548;6192;2408;5290;4452;7565;8365;9420;2795;2118;1785;2457;4554;4858;4507;6897;1468;5743;2136
7;1;Lovas úti parkok;19621;3753;5156;1409;3257;6434;20;5023;3004;94;4634;3054;100;2845;9474;4711;3658;9799;188;9801;3980;2047;9486;9477;5663
8;1;Döbrentei tér, Erzsébet királyné park;12153;574;2064;985;1453;9356;3533;7514;3870;4474;5481;7946;8715;8664;9493;9971;3786;2217;7810;4696;7474;3540;4488;3565;4984
9;1;Ybl Miklós tér;6322;9785;9260;833;549;6451;5863;3382;5228;3100;9186;6490;2996;1766;6831;5281;5698;7726;656;9788;6549;6985;616;3457;7910
;1;Szent György tér;7489;5147;7177;8655;891;3219;5468;3421;3180;2462;7631;6967;5547;6028;2343;5909;2091;1156;3125;24;4959;4150;8601;4112;9432
11;1;Clark Ádám tér;3054;5612;8939;2678;3915;9793;7101;3400;158;7854;2766;245;2064;7051;2535;8751;5455;2845;3812;4713;1527;8197;3314;1471;9779
13;1;Rudas ivócsarnok;2518;9685;3679;6107;1244;9876;5313;7980;9610;1206;7616;9875;8640;476;1261;9743;9753;6395;2170;8737;6663;8829;3166;5983;8990
14;1;Jezsuita lépcsõ;2426;2516;6340;2225;8183;5621;7653;7101;6041;5114;8902;4651;9296;5508;9298;9441;5476;7501;6884;3225;3715;970;5498;4861;1673
16;1;Apród utca - Várkert bazár;1973;296;3745;7213;2247;4623;8019;3637;6544;98;7100;4982;3951;2291;1470;6481;633;8523;7749;7761;6162;8916;7739;4639;9268
17;1;Magas utcai park;1937;9896;4373;5460;757;9305;9011;3074;5796;6827;7891;6566;1826;8690;7615;1254;9482;6017;1806;9010;7816;2832;1599;46;9942
;1;Hunyadi kanyar;1218;7813;599;7751;9368;7823;605;2494;6047;3019;3235;4659;3942;8861;0;7764;2319;4682;6905;1295;5831;3003;3901;8239;5498
;1;Dísz tér;820;7019;218;7390;6699;1957;3291;544;2887;9705;7291;6313;18;2590;8506;5117;4268;5991;4779;2468;8534;8665;3172;8175;5039
21;1;Hess András tér;493;1953;6456;1072;7019;6573;4754;5402;5443;100;3340;842;648;6909;3310;1541;5057;2270;6835;8722;5050;4709;8404;2230;7679
22;1;Tabán;113041;4754;3053;619;879;6375;1802;7262;6950;2729;4713;3960;5308;8449;4690;8887;5885;6648;5672;1425;7315;2832;4036;4834;7588
83;2;Slachta Margit rakpart;23352;3073;9117;5415;4292;597;2499;6153;7036;6784;6724;9975;8559;5291;1394;2306;1870;5034;1492;3986;4469;610;2114;2318;1995
49;2;Elvis Presley tér;21267;5417;2585;4650;2974;5834;1576;8576;1281;4003;7220;990;5250;4833;1088;2591;2411;4187;3849;5891;3863;2126;4975;7545;7297
50;2;Germanus Gyula park;11922;8716;9422;171;6481;5317;955;4766;7290;7986;248;8755;5220;9346;9711;360;406;4920;4411;4575;1441;6345;1713;9567;5163
51;2;Széna tér;4569;2129;395;882;6832;8203;7864;236;9279;7986;4467;3677;9713;8847;7337;6248;1087;8200;586;964;7618;4257;7652;8569;8557
52;2;Gyóni Géza tér;4454;1902;2557;1532;5221;5431;1490;3155;8930;3854;3104;1773;4716;8436;7189;7423;2668;5798;3447;9879;3668;9050;8174;1251;3596
53;2;Bem József tér;2721;4598;7207;7817;1647;5847;9792;4485;8578;8366;345;2995;5365;5177;2767;5203;7712;5257;6507;3108;4132;4878;4739;9630;3086
54;2;Széll Kálmán tér;24319;2686;3043;9953;4196;5880;8;8262;5851;9175;2463;9928;699;612;9665;6523;5210;8677;1695;943;9561;7489;883;6523;8063
136;3;Flórián tér;51860;4705;8977;55;5541;1827;4569;5613;4234;261;17;433;4270;7849;526;4941;7120;6154;5241;1795;1302;9320;9783;4607;3616
