id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
48;1;Vérmezõ;109856;5393;9672;2872;1331;4593;3284;2341;4426;6135;7354;3997;8637;590;3792;686;733;2780;3926;4580;876;7700;4525;8062;503
;1;Budavári kertek - Keleti kert - Ellyps sétány;96587;7171;5371;3599;1614;1485;8247;2619;1066;3271;2110;3176;2562;9527;300;9269;230;1973;8608;1910;7831;466;5714;7980;92
2;1;Halászbástya, Szentháromság tér;26594;2931;3263;1477;3434;276;7364;3230;6130;782;5885;3570;3697;2530;8116;3672;6080;9818;4946;6157;5572;6798;2270;3593;5718
3;1;Szarvas tér, Dózsa György tér;29108;7243;861;6841;4246;951;3596;7075;8835;3904;4824;3361;3056;6504;6546;9642;3452;523;6802;6776;953;7159;7316;2615;8216
4;1;Palota úti park;16011;2892;1521;6384;696;7748;175;4530;8241;6198;5069;8965;6942;4801;9230;5471;8482;5605;3800;7666;6633;5558;6796;7073;5347
5;1;Horváth kert;14128;3634;2431;6505;6456;9571;3743;3528;6256;4357;7597;9712;6470;6272;6840;1538;7052;5701;8682;9358;5863;9828;2428;8213;655
6;1;Európa liget;9779;8117;5575;5202;4627;6681;7161;568;991;9677;4449;3704;3935;2204;6605;7745;4187;9864;285;5830;9614;6066;9332;9378;1765
7;1;Lovas úti parkok;19621;3720;1758;2361;9394;1558;4578;6943;6741;4836;1676;2350;7823;3808;1785;2615;4789;8277;3909;6352;9622;5604;2929;5071;7490
8;1;Döbrentei tér, Erzsébet királyné park;12153;6113;3339;5280;2650;8146;3419;3478;1472;6539;9339;2048;1343;6303;5065;2624;5394;3500;3550;547;5589;8079;7646;5335;393
9;1;Ybl Miklós tér;6322;1877;1760;9631;4062;47;5121;4842;3847;4491;5104;62;6424;7926;9752;9088;5445;7186;7049;1132;8041;4220;5083;7941;4105
;1;Szent György tér;7489;5977;5866;5983;5838;8207;1739;3034;2355;83;9690;9266;8401;3658;3830;5210;6257;2132;1710;4862;8185;52;8625;8070;6704
11;1;Clark Ádám tér;3054;9761;5996;2386;9988;9373;4096;8889;2052;313;1385;1792;438;2544;4202;8996;7376;2455;4159;1409;7838;747;4999;1497;6504
13;1;Rudas ivócsarnok;2518;5820;822;9946;6097;4686;8957;4966;6706;3062;7415;3766;8234;4373;8387;4942;2136;6818;1489;6516;7847;2364;9686;2988;9225
14;1;Jezsuita lépcsõ;2426;6078;4303;1876;9023;7521;5648;8474;106;773;4773;9720;2067;5873;225;817;6529;1031;5327;11;7118;6187;1107;1825;6163
16;1;Apród utca - Várkert bazár;1973;16;5936;5648;1150;1199;1554;309;1100;2445;7166;1253;8678;1219;8608;7638;7515;113;908;1854;9059;1318;7930;1254;5851
17;1;Magas utcai park;1937;7108;3847;7024;4465;7367;7597;2948;7585;4620;6397;9022;7021;9054;6855;4264;3876;5664;4065;452;1375;7277;1388;601;6088
;1;Hunyadi kanyar;1218;9402;6626;3061;2846;3656;4092;851;3601;7772;4496;5504;4500;6942;6135;1942;9719;4159;667;7367;3807;1495;3348;3011;9105
;1;Dísz tér;820;7961;3527;4980;7899;9335;4483;7048;5713;7858;7873;4617;9704;3891;635;268;8637;9305;843;9801;4729;9278;5245;9413;5244
21;1;Hess András tér;493;5603;2730;666;3539;2944;5287;2590;7680;2900;2659;9263;5523;2440;3311;6850;8582;8928;8789;5285;5672;4204;7688;9215;9265
22;1;Tabán;113041;4899;3816;3492;1270;1337;8944;4389;2552;1473;8900;6863;9341;4981;7266;8189;537;2639;339;6181;2763;1872;9548;7682;6556
83;2;Slachta Margit rakpart;23352;2951;9750;1270;3804;4031;95;1607;6284;2451;5258;2069;1777;1637;2877;7353;6402;2641;4431;5494;5607;956;6090;3628;3719
49;2;Elvis Presley tér;21267;9305;5065;8567;3102;8029;169;4124;1320;4567;3760;7150;664;8945;577;8865;8508;1922;6980;9025;3691;8287;2035;3449;2500
50;2;Germanus Gyula park;11922;3246;1342;3916;4557;6201;7452;2556;9407;6195;325;3428;4169;6926;4087;7997;4607;2507;6761;4128;6393;8550;9773;1622;4553
51;2;Széna tér;4569;6138;9446;4810;6542;105;2721;9723;9254;7182;1544;4647;8367;3921;9498;5230;1280;8978;2643;3665;1677;7939;1962;1196;4262
