id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
48;1;Vérmezõ;109856;7165;6153;9470;1636;9503;1936;8573;5463;4502;1594;8580;890;2084;6477;7021;3936;8472;1034;8858;1525;9070;5380;9578;1369
;1;Budavári kertek - Keleti kert - Ellyps sétány;96587;200;5962;108;1849;9616;7107;3892;597;6941;1902;6786;5306;9215;6025;9423;2270;6217;1694;2401;5859;6635;1440;5043;4868
2;1;Halászbástya, Szentháromság tér;26594;4069;1951;9757;3489;9790;7451;1421;4079;317;4631;6063;8357;166;2177;7109;4215;6460;9705;6607;5485;9155;3581;3285;5186
3;1;Szarvas tér, Dózsa György tér;29108;1583;6638;179;3789;5386;9490;9968;1836;11;2284;3159;6292;1328;5462;7932;9114;4982;7218;6270;9642;4798;8736;4528;3638
4;1;Palota úti park;16011;6656;6129;5968;766;7267;8981;690;8926;2186;1837;7119;1537;7143;9523;5487;1767;2267;7372;9079;9491;5645;620;3801;9069
5;1;Horváth kert;14128;2939;6497;1175;2658;6540;3223;9406;1732;9536;3675;1049;6570;7718;2072;4658;2383;2373;9038;5192;284;7324;3015;7600;1010
6;1;Európa liget;9779;2305;4731;1518;4683;9157;1302;7528;4246;77;5471;9238;8998;5333;7555;5104;1332;4509;2645;6706;271;8587;1376;1849;7382
7;1;Lovas úti parkok;19621;787;7676;4686;4398;449;5256;3225;397;679;9055;5356;5555;3508;1565;9716;8494;7433;8721;1088;5740;7293;4262;1619;4735
8;1;Döbrentei tér, Erzsébet királyné park;12153;290;3998;3830;1043;2854;701;1254;1167;4133;8783;9705;4712;9458;2827;8067;502;1857;4802;1685;1396;3457;1512;1364;2974
9;1;Ybl Miklós tér;6322;4320;1456;3178;9093;6350;7564;2887;3784;5716;874;5280;368;440;5663;1411;3363;8773;8218;6247;3995;9919;6302;8727;1555
;1;Szent György tér;7489;2400;4447;7963;4836;2852;5564;1526;2254;3409;8598;3990;6069;6047;629;5921;5324;6887;6218;3436;5099;8103;1863;5015;9636
11;1;Clark Ádám tér;3054;3242;8000;3558;3312;2584;7842;4471;6572;7142;1155;1376;7830;1451;7178;727;2954;3967;2978;8513;493;1110;2016;2529;2254
13;1;Rudas ivócsarnok;2518;4859;8440;9883;9642;3646;7759;7596;1644;7680;5425;2808;9471;2341;7195;1175;7505;5570;464;6684;7204;2072;3026;8058;4270
14;1;Jezsuita lépcsõ;2426;4916;6195;1889;7309;1028;11;2654;3505;785;9406;7350;5964;6460;8953;3194;1355;6213;2376;4939;3199;2063;3492;1400;1915
16;1;Apród utca - Várkert bazár;1973;3074;5263;3135;3926;7060;1145;918;9044;3062;6346;8200;5677;5084;7674;6710;2572;3906;9133;6161;3739;7018;7411;2304;695
17;1;Magas utcai park;1937;184;1784;7661;8878;3367;5970;7259;6670;1950;8356;2777;6384;7975;2989;2692;5965;9599;6584;5679;9208;2441;4423;4846;2136
;1;Hunyadi kanyar;1218;7989;2619;2908;9819;901;1767;6152;2900;2296;6162;6352;797;2822;5382;4184;3233;4237;5042;49;3246;6462;3401;6623;5514
;1;Dísz tér;820;6958;7247;4038;6245;1262;4839;1620;1456;7401;2450;3677;3061;2242;2707;2866;5439;4801;8455;4945;1232;5940;1909;8869;7312
