id;kerulet;Nev;Terulet;0-1;1-2;2-3;3-4;4-5;5-6;6-7;7-8;8-9;9-10;10-11;11-12;12-13;13-14;14-15;15-16;16-17;17-18;18-19;19-20;20-21;21-22;22-23;23-24
48;1;Vérmezõ;109856;5734;5548;7592;7706;7485;3019;7091;2980;6636;3405;8601;8904;3696;9895;3942;167;333;3506;785;7168;5056;6770;3505;3868
;1;Budavári kertek - Keleti kert - Ellyps sétány;96587;6243;1649;9244;5117;8304;9348;1851;2714;5434;4489;9506;7866;3334;6806;406;8996;7714;8582;9046;5842;5991;1966;5636;5605
2;1;Halászbástya, Szentháromság tér;26594;5293;5331;5761;1113;9153;4028;1015;1784;74;3232;7743;6979;7204;1004;2477;3240;4796;9439;3660;3472;5637;1698;8474;2145
3;1;Szarvas tér, Dózsa György tér;29108;7554;3386;2583;2277;5052;3208;1091;9074;9329;7135;2644;5902;6414;9770;1811;128;8798;3556;3506;7788;8504;3358;6467;8788
4;1;Palota úti park;16011;282;9045;8108;793;6883;8011;461;1365;6101;7187;4730;7777;4467;7245;5711;9394;275;7320;9379;245;7903;7439;3275;6818
5;1;Horváth kert;14128;8278;7028;7826;8474;1166;9312;2163;6830;3492;8687;5416;3224;1728;8532;8883;2623;8549;5399;880;6898;9926;6779;153;7311
6;1;Európa liget;9779;5359;3780;7430;8168;9497;2784;491;7996;8629;5008;1773;2745;6916;7214;2548;8477;2330;4152;9817;2458;7683;6546;8319;201
7;1;Lovas úti parkok;19621;5209;7053;6504;2829;3475;6;961;5076;2492;4214;7319;2286;4864;6367;2008;6836;5991;2441;4953;7097;8388;3074;4106;1253
8;1;Döbrentei tér, Erzsébet királyné park;12153;8167;6513;937;3447;5979;915;1656;2822;5661;3804;9788;1110;4651;236;6858;2216;7673;4704;2329;5293;3483;584;9897;6404
9;1;Ybl Miklós tér;6322;4314;779;7406;3528;7051;2309;6298;5576;5109;955;719;9523;2179;2669;7824;3562;324;5025;128;3663;5203;2032;9483;5607
;1;Szent György tér;7489;2428;1247;2994;9854;2670;6326;9660;5296;8355;8679;7660;9318;2188;7921;8325;1228;4655;7024;5389;1247;7860;3466;2541;8168
11;1;Clark Ádám tér;3054;2131;8514;5171;3494;7940;7359;3120;451;4426;769;6422;8981;9727;8503;1870;8424;7712;9293;9375;3783;1225;4969;7964;9837
13;1;Rudas ivócsarnok;2518;7241;8967;6504;1229;9449;3188;7482;6376;9036;7963;662;8699;2350;539;8854;3617;2697;838;6748;6988;1428;9453;6950;7707
